index	question	sentence	label
311	Why did he walk?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.	not_entailment
312	How high did the Doctor Who theme go on the radio charts?	He was responsible for a new version of the theme which was reported to have had a hostile reception from some viewers.	not_entailment
313	What are more common in other plastids than chloroplasts?	Stromules are very rare in chloroplasts, and are much more common in other plastids like chromoplasts and amyloplasts in petals and roots, respectively.	entailment
315	What did the acronym AAP stand for?	This study was followed by design of a larger orbital workshop to be built in orbit from an empty S-IVB Saturn upper stage, and grew into the Apollo Applications Program (AAP).	entailment
316	Why has Warsaw seen many improvements over the past decade?	However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union.	entailment
318	What organization offers monetary awards for identifying primes with at least 100 million digits?	In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.	not_entailment
322	How many square miles large was the region impacted by the 2010 drought?	The 2010 drought had three epicenters where vegetation died off, whereas in 2005 the drought was focused on the southwestern part.	not_entailment
324	Which station started showing Doctor Who after the SF channel closed?	Repeats of both the classic and modern series have also been shown on subscription television channels BBC UKTV, SF and later on SyFy upon SF's closure.[citation needed]	entailment
326	Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire?	However, there is no evidence of this, or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese.	entailment
327	How many research centers does the university run on campus?	The university operates 12 research institutes and 113 research centers on campus.	entailment
328	What is tertiary endosymbiosis of haptophyte chloroplasts expected to create?	The fucoxanthin dinophyte lineages (including Karlodinium and Karenia) lost their original red algal derived chloroplast, and replaced it with a new chloroplast derived from a haptophyte endosymbiont.	not_entailment
330	What are apicoplasts missing?	The most important apicoplast function is isopentenyl pyrophosphate synthesis—in fact, apicomplexans die when something interferes with this apicoplast function, and when apicomplexans are grown in an isopentenyl pyrophosphate-rich medium, they dump the organelle.	not_entailment
331	What are the biggest game animals of Kenya called?	A significant population of other wild animals, reptiles and birds can be found in the national parks and game reserves in the country.	not_entailment
332	What are the components of drug therapy?	The review process often involves an evaluation of the appropriateness of the drug therapy (e.g., drug choice, dose, route, frequency, and duration of therapy) and its efficacy.	entailment
333	Where is Audra McDonald from?	McDonald subsequently became a leading performer on Broadway in New York City and a Tony award winning actress.	not_entailment
334	How do chloroplasts reproduce?	Chloroplasts, like mitochondria, contain their own DNA, which is thought to be inherited from their ancestor—a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell.	not_entailment
337	Vetra and I Germanica and XX Valeria were the two legions for what?	The Romans kept eight legions in five bases along the Rhine.	not_entailment
338	What two radio networks did RCA own?	The last was owned by electronics manufacturer Radio Corporation of America (RCA), which owned two radio networks that each ran different varieties of programming, NBC Blue and NBC Red.	entailment
339	Who was the main crew of Apollo 1, of which they named themselves?	Grissom, White, and Chaffee decided to name their flight Apollo 1 as a motivational focus on the first manned flight.	entailment
341	What theorem defines the main role of primes in number theory?	A natural number greater than 1 that is not a prime number is called a composite number.	not_entailment
